Resort,Country,Actual_DayPassPrice,Predicted_DayPassPrice,Prediction_Error,Absolute_Error,BeginnerSlope,IntermediateSlope,DifficultSlope,TotalSlope
Tatranská Lomnica,Slovakia,35.0,32.23870176907114,2.7612982309288583,2.7612982309288583,5,5,1,11
Kanin-Sella Nevea-​Bovec,Slovenia,35.0,29.588802415156522,5.411197584843478,5.411197584843478,4,6,0,10
Postwiesen Skidorf-Neuastenberg,Germany,26.0,26.55434296052124,-0.5543429605212395,0.5543429605212395,3,3,1,8
Oberjoch-Bad Hindelang-– Iseler,Germany,38.0,38.16403287484449,-0.16403287484448725,0.16403287484448725,6,24,2,32
Mönichkirchen-​Mariensee,Austria,35.0,36.21499611473068,-1.2149961147306811,1.2149961147306811,5,6,2,13
Grächen,Switzerland,48.0,48.313034757172986,-0.3130347571729857,0.3130347571729857,9,31,2,42
Puigmal,France,37.0,36.70969335408649,0.2903066459135104,0.2903066459135104,9,15,7,32
Kranzberg-Mittenwald,Germany,29.0,34.52740213428349,-5.527402134283491,5.527402134283491,6,7,2,15
Wetterstein lifts-Wettersteinbahnen-– Ehrwald,Austria,43.0,40.47213355362867,2.527866446371327,2.527866446371327,15,5,3,23
Stuhleck-Spital am Semmering,Austria,42.0,39.716979588988096,2.283020411011904,2.283020411011904,18,6,0,24
Glacier 3000 / Les Diablerets,Switzerland,54.0,49.50035686230975,4.499643137690249,4.499643137690249,9,3,12,25
Rossfeld - Berchtesgaden - Oberau,Germany,20.0,29.245340042505177,-9.245340042505177,9.245340042505177,7,1,0,8
Les Arcs /​ Peisey-Vallandry (Paradiski),France,50.0,47.128812048862216,2.8711879511377845,2.8711879511377845,104,70,26,200
Tignes - ​Val d'Isère,France,56.0,51.36289043513675,4.637109564863252,4.637109564863252,170,78,52,300
Livigno – Carosello/​Mottolino,Italy,46.0,46.28956252956324,-0.28956252956324136,0.28956252956324136,30,65,20,115
Courchevel (Les 3 Vallées),France,61.0,60.96428571428571,0.035714285714291805,0.035714285714291805,312,216,72,600
Les Gets (Les Portes du Soleil),France,51.0,50.97880750417884,0.021192495821161117,0.021192495821161117,310,210,60,580
Avoriaz (Les Portes du Soleil),France,51.0,50.97880750417884,0.021192495821161117,0.021192495821161117,310,210,60,580
Châtel (Les Portes du Soleil),France,51.0,50.97880750417884,0.021192495821161117,0.021192495821161117,310,210,60,580
Kitzbühel / Kirchberg (KitzSki),Austria,55.0,50.90467413749124,4.0953258625087585,4.0953258625087585,101,61,17,179
Obergurgl-Hochgurgl,Austria,50.0,50.01071109772587,-0.010711097725867091,0.010711097725867091,35,55,20,110
Hafjell,Norway,45.0,40.240286426862596,4.759713573137404,4.759713573137404,33,7,4,44
Voss,Norway,43.0,40.14489201913229,2.8551079808677073,2.8551079808677073,25,4,11,40
Kaunertal Glacier (Kaunertaler Gletscher),Austria,43.0,38.92053435876485,4.079465641235153,4.079465641235153,14,4,2,21
Geilosiden Geilo,Norway,44.0,40.382125300139364,3.6178746998606357,3.6178746998606357,18,12,4,34
Ski Juwel Alpbachtal Wildschönau,Austria,46.0,49.00170369097975,-3.0017036909797525,3.0017036909797525,25,53,13,93
Reither Kogel-Reith im Alpbachtal,Austria,46.0,33.75411547883552,12.245884521164477,12.245884521164477,1,3,0,4
Ellmau (SkiWelt Wilder Kaiser-Brixental),Austria,49.0,50.602607966325806,-1.602607966325806,1.602607966325806,122,129,33,284
Westendorf (SkiWelt Wilder Kaiser-Brixental),Austria,49.0,50.602607966325806,-1.602607966325806,1.602607966325806,122,129,33,284
Söll (SkiWelt Wilder Kaiser-Brixental),Austria,49.0,50.602607966325806,-1.602607966325806,1.602607966325806,122,129,33,284
Kitzsteinhorn - Kaprun,Austria,50.0,42.95845668564213,7.041543314357867,7.041543314357867,13,25,3,41
Saint Martin de Belleville (Les 3 Vallées),France,61.0,60.96428571428571,0.035714285714291805,0.035714285714291805,312,216,72,600
La Plagne (Paradiski),France,50.0,48.190850282923364,1.809149717076636,1.809149717076636,139,59,27,225
Schladming (4-Berge-Skischauke),Austria,52.0,50.392154097546644,1.6078459024533558,1.6078459024533558,46,68,8,123
Alpe d'Huez,France,51.0,45.039523937857005,5.960476062142995,5.960476062142995,70,130,50,250
Formigal,Spain,44.0,45.899358226857,-1.8993582268569966,1.8993582268569966,47,70,20,137
Axamer Lizum,Austria,38.0,41.14379558260089,-3.1437955826008874,3.1437955826008874,7,21,2,30
Bansko,Bulgaria,30.0,33.47981716775881,-3.47981716775881,3.47981716775881,20,24,3,48
Baqueira / ​Beret,Spain,50.0,45.58269653087909,4.41730346912091,4.41730346912091,79,52,19,150
Hochkönig-Maria Alm/​Dienten/​Mühlbach,Austria,52.0,48.68298858599089,3.3170114140091087,3.3170114140091087,52,41,19,112
Bonneval sur Arc,France,28.0,33.21716338938709,-5.217163389387089,5.217163389387089,13,11,1,25
Brauneck Lenggries ​Wegscheid,Germany,35.0,38.45738604899934,-3.4573860489993393,3.4573860489993393,8,22,4,34
Brunni - Engelberg,Switzerland,38.0,49.7394903015867,-11.739490301586699,11.739490301586699,2,3,2,7
Madonna di Campiglio-​Pinzolo-​Folgàrida-​Marilleva,Italy,50.0,46.10834542430008,3.891654575699917,3.891654575699917,60,68,22,150
Le Lys - Cauterets,France,37.0,33.938596152281015,3.061403847718985,3.061403847718985,21,12,3,36
Pont d'Espagne - Cauterets,France,35.0,30.348157424617902,4.651842575382098,4.651842575382098,3,1,0,4
Cervinia,Switzerland,81.0,77.78125,3.21875,3.21875,75,220,27,322
Grands Montets-Argentière (Chamonix),France,62.0,40.338448923388476,21.661551076611524,21.661551076611524,6,9,14,29
Balme-​Les Autannes-Vallorcine-​Le Tour,France,51.0,35.792136532680004,15.207863467319996,15.207863467319996,13,16,0,29
Crans-Montana,Switzerland,60.0,60.85989087301588,-0.8598908730158783,0.8598908730158783,55,70,15,140
Rinerhorn (Davos Klosters),Switzerland,48.0,48.493290529204906,-0.4932905292049057,0.4932905292049057,10,22,8,40
Jakobshorn (Davos Klosters),Switzerland,58.0,49.538401197468055,8.461598802531945,8.461598802531945,25,13,2,41
Madrisa (Davos Klosters),Switzerland,52.0,46.28133805865535,5.718661941344649,5.718661941344649,6,9,9,26
Cortina d'Ampezzo,Italy,52.0,46.359224962718315,5.640775037281685,5.640775037281685,45,55,20,120
St. Moritz - Corviglia,Switzerland,69.0,66.5617809139785,2.4382190860215047,2.4382190860215047,42,79,34,155
Espace Diamant-Les Saisies/​Notre-Dame-de-Bellecombe/​Praz sur Arly/​Flumet/​Crest-Voland,France,40.0,40.638799317716014,-0.6387993177160141,0.6387993177160141,132,49,11,192
Fonna Glacier,Norway,42.0,33.44759607581182,8.552403924188177,8.552403924188177,2,2,0,5
Galtür,Austria,40.0,41.87875484587609,-1.878754845876088,1.878754845876088,6,25,12,43
Glencoe Mountain,United Kingdom,35.0,32.90399662036288,2.096003379637118,2.096003379637118,7,10,7,24
Golm,Austria,48.0,41.382841103814094,6.617158896185906,6.617158896185906,13,12,1,26
Grandvalira – Pas de la Casa/​Grau Roig/​Soldeu/​El Tarter/​Canillo/​Encamp,Andorra,47.0,47.54306875706308,-0.5430687570630823,0.5430687570630823,100,77,33,210
El Tarter – Pas de la Casa/​Grau Roig/​Soldeu/​Canillo/​Encamp (Grandvalira),Andorra,47.0,47.54306875706308,-0.5430687570630823,0.5430687570630823,100,77,33,210
Gresse en Vercors,France,19.0,33.028124178019944,-14.028124178019944,14.028124178019944,8,7,5,20
Wasserngrat (Gstaad),Switzerland,54.0,49.42123049766513,4.578769502334872,4.578769502334872,3,3,2,9
Wispile (Gstaad),Switzerland,54.0,46.01492680952321,7.98507319047679,7.98507319047679,3,3,1,8
Heiti - Gsteig (Gstaad),Switzerland,54.0,42.791317453601366,11.208682546398634,11.208682546398634,0,0,0,1
Arosa Lenzerheide,Switzerland,63.0,64.96532738095236,-1.9653273809523597,1.9653273809523597,111,87,27,225
Villars -​ Gryon / Les Diablerets,Switzerland,54.0,52.64223175879048,1.35776824120952,1.35776824120952,51,45,4,100
Verbier (4 Vallées),Switzerland,66.0,65.75066964285715,0.24933035714285268,0.24933035714285268,107,202,103,412
Nendaz (4 Vallées),Switzerland,66.0,65.75066964285715,0.24933035714285268,0.24933035714285268,107,202,103,412
Thyon (4 Vallées),Switzerland,66.0,65.75066964285715,0.24933035714285268,0.24933035714285268,107,202,103,412
Veysonnaz (4 Vallées),Switzerland,66.0,65.75066964285715,0.24933035714285268,0.24933035714285268,107,202,103,412
Ischgl,Austria,52.0,50.90192369279143,1.0980763072085722,1.0980763072085722,47,142,49,238
Kleine Scheidegg / ​Männlichen-Grindelwald / ​Wengen,Switzerland,55.0,55.93775477994228,-0.9377547799422814,0.9377547799422814,33,56,13,102
Kranjska Gora,Slovenia,33.0,32.14028755775223,0.8597124422477691,0.8597124422477691,10,8,2,20
Kuühtai,Austria,37.0,41.6358982504224,-4.6358982504224,4.6358982504224,6,26,8,41
La Grave - La Meije,France,49.0,30.895495387580866,18.104504612419134,18.104504612419134,3,0,0,3
Espace San Bernardo – La Rosière/​La Thuile,France,43.0,42.78383283510408,0.21616716489592136,0.21616716489592136,55,83,22,160
La Thuile / La Rosière - Espace San Bernardo,Italy,43.0,46.081912829117485,-3.081912829117485,3.081912829117485,55,83,22,160
La Tania-Val Thorens/​Les Menuires/​Méribel (Les 3 Vallées),France,61.0,60.96428571428571,0.035714285714291805,0.035714285714291805,312,216,72,600
The Lecht,United Kingdom,33.0,32.524752649062506,0.4752473509374937,0.4752473509374937,5,9,4,18
Les Deux alpes,France,49.0,47.0205936379693,1.9794063620307014,1.9794063620307014,110,56,34,200
Les Contamines-​Hauteluce,France,39.0,42.17036827835999,-3.1703682783599874,3.1703682783599874,40,60,20,120
Les Orres,France,35.0,41.564448959029406,-6.564448959029406,6.564448959029406,30,60,10,100
Courmayeur / Chécrouit -​ Val Veny,Italy,46.0,40.182340389552415,5.817659610447585,5.817659610447585,16,21,4,41
Zermatt - Matterhorn,Switzerland,81.0,77.78125,3.21875,3.21875,75,220,27,322
Mayrhofen-Penken/​Ahorn/​Rastkogel/​Eggalm,Austria,52.0,50.32925109939087,1.6707489006091265,1.6707489006091265,40,66,30,136
Nevis Range,United Kingdom,36.0,32.81254476339631,3.1874552366036895,3.1874552366036895,7,10,3,20
Obertauern,Austria,46.0,44.8465595581804,1.1534404418195976,1.1534404418195976,61,35,4,100
Levi,Finland,43.0,33.43291295779788,9.567087042202118,9.567087042202118,15,19,2,37
Ruka,Finland,43.0,32.18417644664112,10.815823553358882,10.815823553358882,9,7,2,18
Saalbach Hinterglemm Leogang Fieberbrunn (Skicircus),Austria,53.0,51.54980736442489,1.4501926355751067,1.4501926355751067,140,112,18,270
Fieberbrunn - Saalbach Hinterglemm Leogang (Skicircus),Austria,53.0,51.54980736442489,1.4501926355751067,1.4501926355751067,140,112,18,270
Saas-Fee,Switzerland,63.0,60.238270812968395,2.761729187031605,2.761729187031605,20,60,20,100
Sainte-Foy-Tarentaise,France,31.0,36.812962290585084,-5.812962290585084,5.812962290585084,10,25,6,41
Val Senales Glacier,Italy,44.0,38.17843866901481,5.82156133098519,5.82156133098519,8,7,11,27
Serfaus-Fiss-Ladis,Austria,49.0,50.67542844447358,-1.6754284444735816,1.6754284444735816,47,123,28,198
Serre Chevalier-Briançon/​Chantemerle/​Villeneuve-la-Salle/​Le Monêtier-les-Bains,France,49.0,48.727803160010794,0.2721968399892063,0.2721968399892063,138,80,32,250
Sestriere ski resort (Via Lattea),Italy,48.0,47.78168312133016,0.21831687866983884,0.21831687866983884,96,220,84,400
Silvretta Montafon,Austria,53.0,48.29451762377566,4.705482376224339,4.705482376224339,60,45,8,113
Wagrain (Ski amedé),Austria,52.0,50.35980731034691,1.640192689653091,1.640192689653091,30,81,4,115
Flachau (Ski amedé),Austria,52.0,50.35980731034691,1.640192689653091,1.640192689653091,30,81,4,115
Valchiavenna – Madesimo/​Campodolcino,Italy,39.0,40.50464308974116,-1.5046430897411582,1.5046430897411582,13,28,5,48
St. Anton (Ski Arlberg),Austria,53.0,52.07252561835912,0.9274743816408773,0.9274743816408773,130,123,51,304
Lech (Ski Arlberg),Austria,53.0,52.07252561835912,0.9274743816408773,0.9274743816408773,130,123,51,304
Zürs (Ski Arlberg),Austria,53.0,52.07252561835912,0.9274743816408773,0.9274743816408773,130,123,51,304
St. Christoph (Ski Arlberg),Austria,53.0,52.07252561835912,0.9274743816408773,0.9274743816408773,130,123,51,304
Sierra Nevada-Pradollano,Spain,47.0,43.34886210724518,3.651137892754818,3.651137892754818,50,49,7,107
St. Johann in Tirol,Austria,44.0,42.86909824478722,1.1309017552127827,1.1309017552127827,16,23,3,43
Bad Gastein,Austria,52.0,49.62360748980437,2.376392510195629,2.376392510195629,30,52,2,86
Kronplatz (Plan de Corones),Italy,54.0,45.20950037649637,8.790499623503628,8.790499623503628,52,42,25,119
Gargellen,Austria,47.0,40.98586192416316,6.01413807583684,6.01413807583684,20,5,2,28
Hochschwarzeck,Germany,22.0,25.24097575395665,-3.2409757539566506,3.2409757539566506,4,0,0,4
Arcalís-Ordino (Vallnord),Andorra,37.0,38.373677887208956,-1.373677887208956,1.373677887208956,13,14,3,30
Hemsedal,Norway,46.0,40.35499761012105,5.645002389878947,5.645002389878947,29,10,4,44
Sölden,Austria,53.0,48.45363339524896,4.546366604751043,4.546366604751043,70,44,29,144
Stubai Glacier,Austria,46.0,42.50572717216848,3.494272827831523,3.494272827831523,19,15,4,38
Elfer Neustift,Austria,29.0,33.96178156622037,-4.961781566220367,4.961781566220367,0,7,0,7
Val Gardena,Italy,54.0,46.3940742228313,7.6059257771687,7.6059257771687,52,105,18,175
Val Thorens (Les 3 Vallées),France,61.0,60.96428571428571,0.035714285714291805,0.035714285714291805,312,216,72,600
Montgenèvre (Via Lattea),France,48.0,46.712729274187346,1.287270725812654,1.287270725812654,96,220,84,400
Sauze d’Oulx (Via Lattea),Italy,48.0,47.78168312133016,0.21831687866983884,0.21831687866983884,96,220,84,400
Gressoney - La-Trinite (Monterosa Ski),Italy,43.0,45.92536967737675,-2.92536967737675,2.92536967737675,23,94,15,132
Champoluc (Monterosa Ski),Italy,43.0,45.92536967737675,-2.92536967737675,2.92536967737675,23,94,15,132
Zauchensee,Austria,52.0,43.12176322796741,8.878236772032587,8.878236772032587,23,16,4,44
