Resort,Country,PC1,PC2,Cluster,Cluster_Name,DayPassPriceAdult,Price_vs_Cluster_Avg,BeginnerSlope,IntermediateSlope,DifficultSlope,TotalSlope,VerticalDrop,SnowCannons,GondolaLifts,ChairLifts,TotalLifts,resort_size_category
Cimone-Montecreto-​Sestola-​Le Polle,Italy,-0.5702463616115584,0.29893757523534487,3,Mid-Size Resort,35.0,-10.604651162790695,15,25,10,50,1076,0,1,13,20,Medium
Luchon Superbagnères,France,-1.0093739904517673,-0.21700945192825813,0,Small/Budget Resort,34.0,-2.2105263157894726,16,10,6,32,805,180,1,5,13,Medium
Lélex-​Crozet,France,-1.4640281909518171,-0.953578118107495,0,Small/Budget Resort,28.0,-8.210526315789473,16,7,4,28,260,120,2,2,19,Medium
Alpika Service,Southern Russia,-0.5216830556541687,1.3827803284312672,3,Mid-Size Resort,22.0,-23.604651162790695,10,10,5,25,1693,0,7,1,9,Small
Sinaia,Romania,-1.6036169992560443,-1.1113385228058665,0,Small/Budget Resort,32.0,-4.210526315789473,3,11,4,20,46,0,4,3,9,Small
Gourette-Eaux Bonnes-,France,-0.7523882517347821,0.21617620437913684,0,Small/Budget Resort,38.0,1.7894736842105274,18,13,4,35,1100,158,3,5,12,Medium
Rauriser Hochalmbahnen-Rauris,Austria,-0.9239306229700085,0.6470898475175785,3,Mid-Size Resort,43.0,-2.604651162790695,15,12,5,32,1235,35,3,1,10,Medium
Hoch-Ybrig-Unteriberg-​Oberiberg,Switzerland,-1.0316790224019339,0.011218368564711301,0,Small/Budget Resort,46.0,9.789473684210527,15,30,5,50,815,0,1,5,14,Medium
Meran 2000,Italy,-0.9975053111454577,0.2070607451244635,0,Small/Budget Resort,39.0,2.7894736842105274,12,25,3,40,961,0,2,5,10,Medium
Nätschen-Andermatt,Switzerland,-1.14822352180089,0.17632432531066758,0,Small/Budget Resort,44.0,7.789473684210527,8,5,8,21,900,0,2,4,7,Small
Albiez-Montrond,France,-1.3064156386216632,-0.2812974647843699,0,Small/Budget Resort,25.0,-11.210526315789473,25,7,3,35,700,0,0,5,13,Medium
Tarvisio-Monte Lussari,Italy,-0.9752849934498474,0.213541563574021,0,Small/Budget Resort,35.0,-1.2105263157894726,9,11,5,25,998,0,2,8,15,Small
Mount Parnassos-Fterolakka-​Kellaria,Greece,-1.0629029675319086,-0.20306436083756074,0,Small/Budget Resort,30.0,-6.210526315789473,18,15,3,36,700,0,5,3,17,Medium
Moelltal Glacier-Mölltaler Gletscher-,Austria,-1.174732716203679,0.05741913735092315,0,Small/Budget Resort,47.0,10.789473684210527,5,7,4,17,886,45,2,5,9,Small
Wendelstein-Brannenburg-​Osterhofen,Germany,-1.3851961421685128,0.2951173275023646,0,Small/Budget Resort,35.0,-1.2105263157894726,0,7,4,11,932,0,2,0,4,Small
Glenshee,United Kingdom,-1.615517853484254,-0.9277684534127575,0,Small/Budget Resort,33.0,-3.2105263157894726,24,10,2,36,250,6,0,3,21,Medium
Sulden am Ortler-Solda all'Ortles-,Italy,-0.5211522375764045,0.8639310043713209,3,Mid-Size Resort,41.0,-4.604651162790695,17,13,14,44,1350,0,3,6,13,Medium
Poiana Brașov,Romania,-1.2001074802261285,-0.14513892850790383,0,Small/Budget Resort,32.0,-4.210526315789473,5,2,5,13,778,145,3,2,10,Small
Hinterstoder-Höss,Austria,-0.5227591011935777,0.7383369953718955,3,Mid-Size Resort,44.0,-1.6046511627906952,12,18,10,40,1400,267,2,2,19,Medium
St. Jean Montclar,France,-0.9444415663615935,0.4702645740037694,0,Small/Budget Resort,28.0,-8.210526315789473,25,20,5,50,1150,0,0,4,14,Medium
Port del Comte,Spain,-1.3111957033939297,-0.4186451156939082,0,Small/Budget Resort,33.0,-3.2105263157894726,20,15,5,40,565,0,0,5,16,Medium
Tänndalen,Sweden,-1.5963591199706626,-0.7916451278559162,0,Small/Budget Resort,41.0,4.789473684210527,20,15,3,38,295,0,0,2,17,Medium
Feldberg-Seebuck-​Grafenmatt-​Fahl,Germany,-1.419058572207065,-0.36662284224972674,0,Small/Budget Resort,35.0,-1.2105263157894726,7,14,5,26,560,0,0,5,14,Medium
Pitztal Glacier-Pitztaler Gletscher-,Austria,-1.2768731789019194,0.24564721523389577,0,Small/Budget Resort,48.0,11.789473684210527,3,16,0,20,945,0,3,1,7,Small
Tauplitz-Bad Mitterndorf,Austria,-1.3971191248817554,-1.2321797886273664,0,Small/Budget Resort,41.0,4.789473684210527,18,18,6,42,84,135,1,4,19,Medium
Hochoetz-Oetz,Austria,-1.1222330330876056,-0.46940195640438687,0,Small/Budget Resort,37.0,0.7894736842105274,12,21,3,36,590,89,2,6,15,Medium
Rosshütte-Seefeld,Austria,-1.1311153835375451,-0.20152693223181023,0,Small/Budget Resort,44.0,7.789473684210527,10,9,1,20,834,208,2,3,13,Small
Malbun,Liechtenstein,-1.6084030933255764,-0.6391082302371828,0,Small/Budget Resort,42.0,5.789473684210527,11,9,3,23,400,16,0,3,9,Small
Špičák,Czech Republic,-1.8590304375919806,-0.7047807558006857,0,Small/Budget Resort,23.0,-13.210526315789473,3,3,0,8,348,30,0,1,12,Small
Riesneralm-Donnersbachwald,Austria,-1.1888418369381493,-0.06354805886552221,0,Small/Budget Resort,40.0,3.7894736842105274,15,12,3,30,870,137,0,3,8,Medium
Berwang-​Bichlbach-​Rinnen,Austria,-1.233586561632569,-0.42406895796094723,0,Small/Budget Resort,42.0,5.789473684210527,24,10,1,36,676,130,1,3,15,Medium
Glungezer-Tulfes,Austria,-1.1741285390639882,0.8263981938122301,0,Small/Budget Resort,30.0,-6.210526315789473,7,15,0,23,1354,2,0,2,8,Small
Fanningberg,Austria,-1.4506300661774516,-0.2672837048994911,0,Small/Budget Resort,41.0,4.789473684210527,11,5,7,24,618,36,0,2,6,Small
Turracher Höhe,Austria,-0.9391140919217079,-0.2565565551329528,0,Small/Budget Resort,45.0,8.789473684210527,14,24,3,42,805,220,1,5,18,Medium
Indoor ski area Snow Arena-Druskininkai,Lithuania,-2.0652425514715502,-1.1128993429137042,0,Small/Budget Resort,29.0,-7.210526315789473,1,0,0,1,66,16,0,1,5,Small
Niedere-Andelsbuch-​Bezau,Austria,-1.3588903830780379,0.37997069569205,0,Small/Budget Resort,31.0,-5.210526315789473,5,4,1,10,1060,2,1,2,8,Small
Wurzeralm-Spital am Pyhrn,Austria,-1.2031582388857067,0.3269297200724073,0,Small/Budget Resort,41.0,4.789473684210527,10,10,2,22,1060,57,1,2,8,Small
Präbichl-Vordernberg,Austria,-1.5361314584747876,-0.5020775296636408,0,Small/Budget Resort,37.0,0.7894736842105274,6,11,3,20,508,90,0,2,6,Small
Pfelders-Moos in Passeier-,Italy,-1.344847920063429,0.17636904450133947,0,Small/Budget Resort,33.0,-3.2105263157894726,5,9,4,18,901,35,1,1,6,Small
Mitterdorf-Almberg-– Mitterfirmiansreut,Germany,-1.8800089344591002,-0.7656714914854631,0,Small/Budget Resort,23.0,-13.210526315789473,2,2,1,6,298,31,0,1,10,Small
Lavarone,Italy,-1.4040580998975802,-0.6611736944815304,0,Small/Budget Resort,36.0,-0.21052631578947256,19,5,2,27,500,70,0,6,15,Medium
Geißkopf-Bischofsmais,Germany,-1.907066380668211,-0.7781868566010861,0,Small/Budget Resort,24.0,-12.210526315789473,1,5,0,8,281,16,0,1,9,Small
Donovaly-Park Snow-,Slovakia,-1.714769002439047,-0.5631143984633474,0,Small/Budget Resort,26.0,-10.210526315789473,5,5,0,11,447,30,1,1,25,Small
Sudelfeld-Bayrischzell,Germany,-1.2225955902052492,-0.2307451644655036,0,Small/Budget Resort,33.0,-3.2105263157894726,5,24,3,32,713,100,0,5,15,Medium
Grüntenlifte-Kranzegg-Rettenberg-,Germany,-1.546060733066433,0.022590411285056074,0,Small/Budget Resort,31.0,-5.210526315789473,2,14,0,16,800,12,0,1,9,Small
Grebenzen-St. Lambrecht,Austria,-1.5418529331379291,0.08962548427815097,0,Small/Budget Resort,34.0,-2.2105263157894726,2,9,0,12,860,25,0,1,7,Small
Kirchdorf,Austria,-2.0025279274278764,-0.9966364208946882,0,Small/Budget Resort,30.0,-6.210526315789473,3,2,0,5,140,6,0,1,4,Small
Nebelhorn-Oberstdorf,Germany,-0.9829663085826862,0.9090031627137795,3,Mid-Size Resort,44.0,-1.6046511627906952,2,5,4,11,1396,30,3,2,8,Small
Lachtal,Austria,-1.479907241621905,-0.3004227410321844,0,Small/Budget Resort,41.0,4.789473684210527,7,16,2,25,622,53,0,2,10,Small
Ramsau am Dachstein-Rittisberg,Austria,-1.5517934444956676,-0.35784114833299163,0,Small/Budget Resort,36.0,-0.21052631578947256,14,10,1,25,601,40,0,1,15,Small
Eibenstock,Germany,-2.0639331611895213,-1.0564565321896766,0,Small/Budget Resort,18.0,-18.210526315789473,0,0,0,1,95,8,0,1,3,Small
Bürchen-​Törbel-Moosalp,Switzerland,-1.266643572024149,0.4868982616355452,0,Small/Budget Resort,39.0,2.7894736842105274,5,15,5,25,1070,7,0,1,9,Small
Guzet,France,-1.0022048620492745,0.16844725404827834,0,Small/Budget Resort,31.0,-5.210526315789473,20,14,6,40,1000,100,0,4,15,Medium
Schetteregg-Egg,Austria,-1.886173204202174,-0.8019610589675332,0,Small/Budget Resort,32.0,-4.210526315789473,3,6,1,10,255,6,0,1,8,Small
Fichtelberg-Oberwiesenthal,Germany,-1.6049840443482044,-0.8861952663412159,0,Small/Budget Resort,26.0,-10.210526315789473,6,6,2,15,304,141,1,2,9,Small
Bellwald,Switzerland,-1.4294705937612189,-0.5642195819988277,0,Small/Budget Resort,45.0,8.789473684210527,9,21,6,36,396,26,1,2,6,Medium
Klewenalp-​Stockhütte-Beckenried-​Emmetten,Switzerland,-1.2096553058557347,-0.102905343300969,0,Small/Budget Resort,45.0,8.789473684210527,15,25,0,40,764,0,2,3,14,Medium
Schöneck-Skiwelt-,Germany,-2.0166077246762306,-0.9992093310636688,0,Small/Budget Resort,20.0,-16.210526315789473,1,1,0,3,140,16,0,1,6,Small
Indoor ski area SnowWorld Landgraaf,Netherlands,-1.833462356942747,-1.2649231980314695,0,Small/Budget Resort,42.0,5.789473684210527,0,0,0,1,60,4,0,9,19,Small
Štrbské Pleso,Slovakia,-1.7038696843057424,-0.5827430906889315,0,Small/Budget Resort,35.0,-1.2105263157894726,2,5,0,8,464,52,0,3,8,Small
Gaissau-Hintersee,Austria,-1.3595437662975263,-0.08774304834313053,0,Small/Budget Resort,35.0,-1.2105263157894726,23,10,0,34,817,0,0,3,9,Medium
Kellerjoch-Schwaz,Austria,-1.8203696375365774,-0.739991413978949,0,Small/Budget Resort,29.0,-7.210526315789473,5,2,2,10,312,5,0,2,6,Small
Hochrindl-Sirnitz,Austria,-1.7175394399301165,-0.6619082827957522,0,Small/Budget Resort,32.0,-4.210526315789473,5,11,3,20,346,30,0,1,12,Small
La Bresse-Hohneck,France,-1.2609857759535206,-0.9036347789752252,0,Small/Budget Resort,29.0,-7.210526315789473,13,7,1,21,478,300,0,6,18,Small
Silbersattel-Steinach,Germany,-1.9566318018751936,-0.8250981632405409,0,Small/Budget Resort,19.0,-17.210526315789473,2,1,0,4,252,6,0,1,4,Small
Lammeralm-Langenwang,Austria,-1.5483868535008045,-0.9229257600485427,0,Small/Budget Resort,29.0,-7.210526315789473,2,3,2,8,250,24,3,6,11,Small
Kitzbüheler Horn,Austria,-1.225018064175514,0.5592491756063315,0,Small/Budget Resort,40.0,3.7894736842105274,6,9,2,17,1200,55,0,2,9,Small
Myrkdalen,Norway,-1.2103809792296296,-0.35566317200198194,0,Small/Budget Resort,44.0,7.789473684210527,13,12,4,30,610,32,3,4,9,Medium
Loser-Altaussee,Austria,-1.0713945524982296,0.09722521106919257,0,Small/Budget Resort,40.0,3.7894736842105274,18,12,3,33,920,50,3,2,8,Medium
Christlum-Achenkirch,Austria,-1.283039835104966,0.09959304684063891,0,Small/Budget Resort,44.0,7.789473684210527,6,16,5,27,850,0,0,4,13,Medium
Grasgehren-Bolgengrat,Germany,-1.8628937446572071,-0.7467479442099789,0,Small/Budget Resort,25.0,-11.210526315789473,3,8,0,11,300,10,0,1,6,Small
Götschen-Bischofswiesen,Germany,-1.75054711648719,-0.5386432823913462,0,Small/Budget Resort,25.0,-11.210526315789473,2,1,4,8,427,35,0,1,3,Small
Torrent-Leukerbad,Switzerland,-0.5664049685100518,0.8109220757189584,3,Mid-Size Resort,46.0,0.3953488372093048,3,26,16,47,1199,40,5,1,14,Medium
Monte Popolo-Eben im Pongau,Austria,-1.5852478338026315,-0.1502725688503121,0,Small/Budget Resort,36.0,-0.21052631578947256,4,2,0,6,750,55,0,2,4,Small
Jochgrimm-Passo Oclini-,Italy,-1.460989682159679,-0.6619855008758504,0,Small/Budget Resort,17.0,-19.210526315789473,4,2,1,7,400,20,5,3,8,Small
Alpe Lusia-Moena-​Bellamonte,Italy,-1.0377751868675853,0.23725120038165337,0,Small/Budget Resort,47.0,10.789473684210527,12,10,4,27,970,0,4,3,10,Medium
Unternberg-Ruhpolding-,Germany,-1.7065705480214879,-0.14318619905960642,0,Small/Budget Resort,20.0,-16.210526315789473,1,1,0,2,707,15,0,1,4,Small
Diavolezza-​Lagalb,Switzerland,-1.1920535701887052,0.32086698224606547,0,Small/Budget Resort,59.0,22.789473684210527,0,21,10,31,915,20,0,2,11,Medium
Kubínska hoľa,Slovakia,-1.443518612824589,-0.19955600506425822,0,Small/Budget Resort,26.0,-10.210526315789473,2,10,2,14,676,60,2,1,5,Small
Gålå,Norway,-1.7293658653592612,-0.7550739611953229,0,Small/Budget Resort,43.0,6.789473684210527,13,5,1,19,348,50,0,1,8,Small
Kvitfjell,Norway,-1.215241174644452,-0.018354523109593474,0,Small/Budget Resort,45.0,8.789473684210527,19,10,5,34,854,90,0,2,16,Medium
Molines-en-Queyras-​Saint-Véran,France,-1.1536842052088443,0.2549878568418764,0,Small/Budget Resort,29.0,-7.210526315789473,20,12,1,33,1050,0,0,5,14,Medium
Tatranská Lomnica,Slovakia,-1.1180677812043958,0.5561508375199881,0,Small/Budget Resort,35.0,-1.2105263157894726,5,5,1,11,1302,216,0,1,4,Small
Kanin-Sella Nevea-​Bovec,Slovenia,-1.3616779078785397,-0.2977117340643282,0,Small/Budget Resort,35.0,-1.2105263157894726,4,6,0,10,643,0,4,4,11,Small
Postwiesen Skidorf-Neuastenberg,Germany,-1.9664827223059314,-1.0212287111326328,0,Small/Budget Resort,26.0,-10.210526315789473,3,3,1,8,125,23,0,1,9,Small
Oberjoch-Bad Hindelang-– Iseler,Germany,-1.4503173982620032,-0.6267771622189997,0,Small/Budget Resort,38.0,1.7894736842105274,6,24,2,32,429,70,0,4,6,Medium
Mönichkirchen-​Mariensee,Austria,-1.5427171584026138,-0.422114611684663,0,Small/Budget Resort,35.0,-1.2105263157894726,5,6,2,13,580,80,0,3,6,Small
Grächen,Switzerland,-0.8958359942632064,0.6516284568417792,3,Mid-Size Resort,48.0,2.395348837209305,9,31,2,42,1245,0,1,5,15,Medium
Puigmal,France,-1.2788923250644555,0.17906279167327055,0,Small/Budget Resort,37.0,0.7894736842105274,9,15,7,32,870,0,0,2,13,Medium
Kranzberg-Mittenwald,Germany,-1.769802420015158,-0.6298047754176948,0,Small/Budget Resort,29.0,-7.210526315789473,6,7,2,15,370,8,0,1,10,Small
Wetterstein lifts-Wettersteinbahnen-– Ehrwald,Austria,-1.4926707083210862,-0.5073307590104164,0,Small/Budget Resort,43.0,6.789473684210527,15,5,3,23,530,33,0,4,10,Small
Stuhleck-Spital am Semmering,Austria,-1.1482379730934715,-0.020070217578684924,0,Small/Budget Resort,42.0,5.789473684210527,18,6,0,24,997,240,0,2,9,Small
Glacier 3000 / Les Diablerets,Switzerland,-0.6214142664955741,1.402119456804863,3,Mid-Size Resort,54.0,8.395348837209305,9,3,12,25,1673,0,3,3,10,Small
Rossfeld - Berchtesgaden - Oberau,Germany,-1.9552005896737936,-0.8198631354091394,0,Small/Budget Resort,20.0,-16.210526315789473,7,1,0,8,254,0,0,0,4,Small
Les Arcs /​ Peisey-Vallandry (Paradiski),France,2.8769553697987784,0.5239964689719804,2,Large Resort,50.0,-3.6111111111111143,104,70,26,200,2026,793,8,27,52,Very Large
Tignes - ​Val d'Isère,France,4.61682122732354,0.019981808694855708,2,Large Resort,56.0,2.3888888888888857,170,78,52,300,1906,848,11,42,86,Very Large
Livigno – Carosello/​Mottolino,Italy,0.3177672137559251,0.286930595606567,3,Mid-Size Resort,46.0,0.3953488372093048,30,65,20,115,982,0,6,13,44,Very Large
Courchevel (Les 3 Vallées),France,11.068588544433377,-1.7997051974014002,1,Mega-Resort,61.0,3.3333333333333357,312,216,72,600,2120,2383,40,63,165,Very Large
Les Gets (Les Portes du Soleil),France,7.86695313585956,-1.7913857812628113,1,Mega-Resort,51.0,-6.666666666666664,310,210,60,580,1466,1074,11,74,174,Very Large
Avoriaz (Les Portes du Soleil),France,7.86695313585956,-1.7913857812628113,1,Mega-Resort,51.0,-6.666666666666664,310,210,60,580,1466,1074,11,74,174,Very Large
Châtel (Les Portes du Soleil),France,7.86695313585956,-1.7913857812628113,1,Mega-Resort,51.0,-6.666666666666664,310,210,60,580,1466,1074,11,74,174,Very Large
Kitzbühel / Kirchberg (KitzSki),Austria,2.6231770960160983,-1.176740225120878,2,Large Resort,55.0,1.3888888888888857,101,61,17,179,1200,1102,11,28,54,Very Large
Obergurgl-Hochgurgl,Austria,0.6559108425427382,0.5015321613190469,3,Mid-Size Resort,50.0,4.395348837209305,35,55,20,110,1289,320,8,7,28,Very Large
Hafjell,Norway,-1.022330699990257,-0.21462436326704348,0,Small/Budget Resort,45.0,8.789473684210527,33,7,4,44,835,150,1,3,18,Medium
Voss,Norway,-1.171192419018264,-0.24078426524444482,0,Small/Budget Resort,43.0,6.789473684210527,25,4,11,40,676,40,0,4,11,Medium
Kaunertal Glacier (Kaunertaler Gletscher),Austria,-1.3447869247977657,0.15308062585226564,0,Small/Budget Resort,43.0,6.789473684210527,14,4,2,21,928,0,1,2,9,Small
Geilosiden Geilo,Norway,-1.35317235227931,-0.829869758095973,0,Small/Budget Resort,44.0,7.789473684210527,18,12,4,34,378,100,0,6,24,Medium
Ski Juwel Alpbachtal Wildschönau,Austria,0.3429273677791913,0.3388880186734449,3,Mid-Size Resort,46.0,0.3953488372093048,25,53,13,93,1195,294,8,7,47,Large
Reither Kogel-Reith im Alpbachtal,Austria,-1.7297398755193072,-0.2526993464650123,0,Small/Budget Resort,46.0,9.789473684210527,1,3,0,4,610,0,1,0,5,Small
Ellmau (SkiWelt Wilder Kaiser-Brixental),Austria,4.788941616167443,-1.4682487962382678,2,Large Resort,49.0,-4.611111111111114,122,129,33,284,1337,1700,16,35,105,Very Large
Westendorf (SkiWelt Wilder Kaiser-Brixental),Austria,4.788941616167443,-1.4682487962382678,2,Large Resort,49.0,-4.611111111111114,122,129,33,284,1337,1700,16,35,105,Very Large
Söll (SkiWelt Wilder Kaiser-Brixental),Austria,4.788941616167443,-1.4682487962382678,2,Large Resort,49.0,-4.611111111111114,122,129,33,284,1337,1700,16,35,105,Very Large
Kitzsteinhorn - Kaprun,Austria,-0.5525006401047202,0.2217747182550984,3,Mid-Size Resort,50.0,4.395348837209305,13,25,3,41,1051,105,7,5,17,Medium
Saint Martin de Belleville (Les 3 Vallées),France,11.068588544433377,-1.7997051974014002,1,Mega-Resort,61.0,3.3333333333333357,312,216,72,600,2120,2383,40,63,165,Very Large
La Plagne (Paradiski),France,3.0935788889871065,0.5135888174201326,2,Large Resort,50.0,-3.6111111111111143,139,59,27,225,1960,417,12,32,100,Very Large
Schladming (4-Berge-Skischauke),Austria,1.3582801266415898,-0.24935191820863808,3,Mid-Size Resort,52.0,6.395348837209305,46,68,8,123,1270,600,10,20,46,Very Large
Alpe d'Huez,France,4.37893735979905,1.3121944613479042,2,Large Resort,51.0,-2.6111111111111143,70,130,50,250,2205,963,20,21,68,Very Large
Formigal,Spain,0.33284906855423,-0.5173703367730501,3,Mid-Size Resort,44.0,-1.6046511627906952,47,70,20,137,750,440,0,11,20,Very Large
Axamer Lizum,Austria,-1.2256286955928535,-0.11120819752307483,0,Small/Budget Resort,38.0,1.7894736842105274,7,21,2,30,760,0,1,6,10,Medium
Bansko,Bulgaria,-0.17838223243178503,0.6470179270454118,3,Mid-Size Resort,30.0,-15.604651162790695,20,24,3,48,1570,380,2,8,17,Medium
Baqueira / ​Beret,Spain,1.1036535470742836,-0.6365795878785838,3,Mid-Size Resort,50.0,4.395348837209305,79,52,19,150,1039,629,2,19,35,Very Large
Hochkönig-Maria Alm/​Dienten/​Mühlbach,Austria,0.6100485734652319,-0.13847151712323086,3,Mid-Size Resort,52.0,6.395348837209305,52,41,19,112,1100,520,5,9,35,Very Large
Bonneval sur Arc,France,-1.222475017436006,0.47680720809940474,0,Small/Budget Resort,28.0,-8.210526315789473,13,11,1,25,1150,0,0,3,11,Small
Brauneck Lenggries ​Wegscheid,Germany,-1.093081326581174,0.33179861965659413,0,Small/Budget Resort,35.0,-1.2105263157894726,8,22,4,34,1012,0,1,4,21,Medium
Brunni - Engelberg,Switzerland,-1.4400955498763623,0.3213535751135692,0,Small/Budget Resort,38.0,1.7894736842105274,2,3,2,7,990,0,1,1,5,Small
Madonna di Campiglio-​Pinzolo-​Folgàrida-​Marilleva,Italy,2.3333897923325946,0.865824021936433,2,Large Resort,50.0,-3.6111111111111143,60,68,22,150,1734,0,17,34,65,Very Large
Le Lys - Cauterets,France,-1.417888514498892,-0.6443777876375536,0,Small/Budget Resort,37.0,0.7894736842105274,21,12,3,36,428,0,1,4,11,Medium
Pont d'Espagne - Cauterets,France,-1.902161925638018,-0.8442971648571013,0,Small/Budget Resort,35.0,-1.2105263157894726,3,1,0,4,240,0,1,1,4,Small
Cervinia,Switzerland,4.847050739441216,1.264094877154577,2,Large Resort,81.0,27.388888888888886,75,220,27,322,2337,1060,20,22,63,Very Large
Grands Montets-Argentière (Chamonix),France,-0.27082775055938785,1.960164529844231,3,Mid-Size Resort,62.0,16.395348837209305,6,9,14,29,2023,0,4,4,9,Medium
Balme-​Les Autannes-Vallorcine-​Le Tour,France,-1.2996744943751537,-0.01242943751754887,0,Small/Budget Resort,51.0,14.789473684210527,13,16,0,29,817,0,2,2,12,Medium
Crans-Montana,Switzerland,0.1522692707865534,0.23849710325560158,3,Mid-Size Resort,60.0,14.395348837209305,55,70,15,140,970,0,5,6,23,Very Large
Rinerhorn (Davos Klosters),Switzerland,-1.0948444063096143,0.4758372839562065,0,Small/Budget Resort,48.0,11.789473684210527,10,22,8,40,1036,14,1,0,7,Medium
Jakobshorn (Davos Klosters),Switzerland,-0.7857183441651532,0.09978193915092952,0,Small/Budget Resort,58.0,21.789473684210527,25,13,2,41,1050,140,3,5,13,Medium
Madrisa (Davos Klosters),Switzerland,-0.9120582501706063,1.0984007325528407,3,Mid-Size Resort,52.0,6.395348837209305,6,9,9,26,1469,9,1,2,10,Medium
Cortina d'Ampezzo,Italy,1.2702529459919096,0.8885767813403637,3,Mid-Size Resort,52.0,6.395348837209305,45,55,20,120,1700,130,6,26,40,Very Large
St. Moritz - Corviglia,Switzerland,1.0706700655018782,0.8277551822188697,3,Mid-Size Resort,69.0,23.395348837209305,42,79,34,155,1337,170,5,12,28,Very Large
Espace Diamant-Les Saisies/​Notre-Dame-de-Bellecombe/​Praz sur Arly/​Flumet/​Crest-Voland,France,1.4135657854362236,-1.0104122679768204,3,Mid-Size Resort,40.0,-5.604651162790695,132,49,11,192,1069,472,0,30,83,Very Large
Fonna Glacier,Norway,-1.981188209183061,-0.7850001488877596,0,Small/Budget Resort,42.0,5.789473684210527,2,2,0,5,260,0,0,0,1,Small
Galtür,Austria,-0.9722669625241392,-0.11491240952323963,0,Small/Budget Resort,40.0,3.7894736842105274,6,25,12,43,700,133,2,2,13,Medium
Glencoe Mountain,United Kingdom,-1.421841135210004,-0.06322419189682739,0,Small/Budget Resort,35.0,-1.2105263157894726,7,10,7,24,710,0,0,2,8,Small
Golm,Austria,-0.7264084929776388,0.7969051349571652,3,Mid-Size Resort,48.0,2.395348837209305,13,12,1,26,1460,123,3,4,11,Medium
Grandvalira – Pas de la Casa/​Grau Roig/​Soldeu/​El Tarter/​Canillo/​Encamp,Andorra,2.6355940824619823,-1.260733397087191,2,Large Resort,47.0,-6.611111111111114,100,77,33,210,930,1032,7,28,72,Very Large
El Tarter – Pas de la Casa/​Grau Roig/​Soldeu/​Canillo/​Encamp (Grandvalira),Andorra,2.6355940824619823,-1.260733397087191,2,Large Resort,47.0,-6.611111111111114,100,77,33,210,930,1032,7,28,72,Very Large
Gresse en Vercors,France,-1.578770224845791,-0.43845227316173896,0,Small/Budget Resort,19.0,-17.210526315789473,8,7,5,20,506,51,0,1,11,Small
Wasserngrat (Gstaad),Switzerland,-1.691714338824926,-0.2314678218555474,0,Small/Budget Resort,54.0,17.789473684210527,3,3,2,9,625,0,0,1,1,Small
Wispile (Gstaad),Switzerland,-1.4785200905949856,0.17811423758857603,0,Small/Budget Resort,54.0,17.789473684210527,3,3,1,8,895,0,2,0,5,Small
Heiti - Gsteig (Gstaad),Switzerland,-2.0763914770588663,-0.9561462940420934,0,Small/Budget Resort,54.0,17.789473684210527,0,0,0,1,143,0,0,0,1,Small
Arosa Lenzerheide,Switzerland,1.8820346357527729,0.9206930558508164,3,Mid-Size Resort,63.0,17.395348837209305,111,87,27,225,1636,0,8,18,50,Very Large
Villars -​ Gryon / Les Diablerets,Switzerland,-0.3153064441163609,-0.10560620937673365,3,Mid-Size Resort,54.0,8.395348837209305,51,45,4,100,896,0,4,9,33,Large
Verbier (4 Vallées),Switzerland,5.4752096278023465,3.4691993769626204,2,Large Resort,66.0,12.388888888888886,107,202,103,412,2509,0,19,17,75,Very Large
Nendaz (4 Vallées),Switzerland,5.4752096278023465,3.4691993769626204,2,Large Resort,66.0,12.388888888888886,107,202,103,412,2509,0,19,17,75,Very Large
Thyon (4 Vallées),Switzerland,5.4752096278023465,3.4691993769626204,2,Large Resort,66.0,12.388888888888886,107,202,103,412,2509,0,19,17,75,Very Large
Veysonnaz (4 Vallées),Switzerland,5.4752096278023465,3.4691993769626204,2,Large Resort,66.0,12.388888888888886,107,202,103,412,2509,0,19,17,75,Very Large
Ischgl,Austria,3.465121657181491,0.07742715485357471,2,Large Resort,52.0,-1.6111111111111143,47,142,49,238,1495,1200,7,25,45,Very Large
Kleine Scheidegg / ​Männlichen-Grindelwald / ​Wengen,Switzerland,0.24127201746044066,0.8178077033732045,3,Mid-Size Resort,55.0,9.395348837209305,33,56,13,102,1376,0,6,10,26,Very Large
Kranjska Gora,Slovenia,-1.5877172159859168,-0.6506865822022804,0,Small/Budget Resort,33.0,-3.2105263157894726,10,8,2,20,415,0,0,5,20,Small
Kuühtai,Austria,-1.1243883854714631,-0.3469494148782844,0,Small/Budget Resort,37.0,0.7894736842105274,6,26,8,41,582,80,1,5,12,Medium
La Grave - La Meije,France,-0.882707500317989,1.921789940765944,3,Mid-Size Resort,49.0,3.395348837209305,3,0,0,3,2064,0,2,0,3,Small
Espace San Bernardo – La Rosière/​La Thuile,France,0.8200544795579815,0.8720993279363174,3,Mid-Size Resort,43.0,-2.604651162790695,55,83,22,160,1465,0,1,18,40,Very Large
La Thuile / La Rosière - Espace San Bernardo,Italy,0.8200544795579815,0.8720993279363174,3,Mid-Size Resort,43.0,-2.604651162790695,55,83,22,160,1465,0,1,18,40,Very Large
La Tania-Val Thorens/​Les Menuires/​Méribel (Les 3 Vallées),France,11.068588544433377,-1.7997051974014002,1,Mega-Resort,61.0,3.3333333333333357,312,216,72,600,2120,2383,40,63,165,Very Large
